Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,0,2024-02-08 15:03:46.049450+09:00,-0.71630859375,0.548828125,-0.4453125
F9:41:F3:3B:21:24,1,2024-02-08 15:03:46.056621+09:00,-0.72216796875,0.546875,-0.431640625
F9:41:F3:3B:21:24,2,2024-02-08 15:03:46.064412+09:00,-0.712890625,0.533203125,-0.423828125
F9:41:F3:3B:21:24,3,2024-02-08 15:03:46.079478+09:00,-0.72265625,0.544921875,-0.42822265625
F9:41:F3:3B:21:24,4,2024-02-08 15:03:46.086633+09:00,-0.72314453125,0.5498046875,-0.43017578125
F9:41:F3:3B:21:24,5,2024-02-08 15:03:46.094081+09:00,-0.70703125,0.54443359375,-0.42822265625
F9:41:F3:3B:21:24,6,2024-02-08 15:03:46.109500+09:00,-0.71142578125,0.5498046875,-0.4375
F9:41:F3:3B:21:24,7,2024-02-08 15:03:46.116663+09:00,-0.7119140625,0.55419921875,-0.42919921875
F9:41:F3:3B:21:24,8,2024-02-08 15:03:46.124148+09:00,-0.7041015625,0.54833984375,-0.4287109375
F9:41:F3:3B:21:24,9,2024-02-08 15:03:46.139705+09:00,-0.7099609375,0.5537109375,-0.44384765625
F9:41:F3:3B:21:24,10,2024-02-08 15:03:46.146499+09:00,-0.720703125,0.5517578125,-0.43603515625
F9:41:F3:3B:21:24,11,2024-02-08 15:03:46.154023+09:00,-0.728515625,0.5517578125,-0.4345703125
F9:41:F3:3B:21:24,12,2024-02-08 15:03:46.169487+09:00,-0.73193359375,0.552734375,-0.447265625
F9:41:F3:3B:21:24,13,2024-02-08 15:03:46.176485+09:00,-0.73583984375,0.5556640625,-0.45263671875
F9:41:F3:3B:21:24,14,2024-02-08 15:03:46.184020+09:00,-0.73046875,0.55078125,-0.44677734375
F9:41:F3:3B:21:24,15,2024-02-08 15:03:46.206790+09:00,-0.728515625,0.55029296875,-0.451171875
F9:41:F3:3B:21:24,16,2024-02-08 15:03:46.207080+09:00,-0.7265625,0.55078125,-0.44921875
F9:41:F3:3B:21:24,17,2024-02-08 15:03:46.214307+09:00,-0.7197265625,0.54638671875,-0.44384765625
F9:41:F3:3B:21:24,18,2024-02-08 15:03:46.229421+09:00,-0.72216796875,0.5478515625,-0.44482421875
F9:41:F3:3B:21:24,19,2024-02-08 15:03:46.236623+09:00,-0.7216796875,0.55029296875,-0.43994140625
F9:41:F3:3B:21:24,20,2024-02-08 15:03:46.244349+09:00,-0.7158203125,0.548828125,-0.4423828125
F9:41:F3:3B:21:24,21,2024-02-08 15:03:46.251597+09:00,-0.71728515625,0.54638671875,-0.44482421875
F9:41:F3:3B:21:24,22,2024-02-08 15:03:46.266723+09:00,-0.72412109375,0.5458984375,-0.43798828125
F9:41:F3:3B:21:24,23,2024-02-08 15:03:46.274059+09:00,-0.7275390625,0.546875,-0.43017578125
F9:41:F3:3B:21:24,24,2024-02-08 15:03:46.281572+09:00,-0.7294921875,0.54541015625,-0.42626953125
F9:41:F3:3B:21:24,25,2024-02-08 15:03:46.296804+09:00,-0.7255859375,0.54248046875,-0.42724609375
F9:41:F3:3B:21:24,26,2024-02-08 15:03:46.304491+09:00,-0.72314453125,0.54248046875,-0.42333984375
F9:41:F3:3B:21:24,27,2024-02-08 15:03:46.311508+09:00,-0.7216796875,0.54296875,-0.421875
F9:41:F3:3B:21:24,28,2024-02-08 15:03:46.327009+09:00,-0.720703125,0.54296875,-0.423828125
F9:41:F3:3B:21:24,29,2024-02-08 15:03:46.334133+09:00,-0.7177734375,0.54296875,-0.423828125
F9:41:F3:3B:21:24,30,2024-02-08 15:03:46.341510+09:00,-0.71337890625,0.54541015625,-0.42333984375
F9:41:F3:3B:21:24,31,2024-02-08 15:03:46.356937+09:00,-0.70947265625,0.54345703125,-0.42431640625
F9:41:F3:3B:21:24,32,2024-02-08 15:03:46.364210+09:00,-0.70654296875,0.5458984375,-0.42529296875
F9:41:F3:3B:21:24,33,2024-02-08 15:03:46.371630+09:00,-0.69921875,0.54736328125,-0.4208984375
F9:41:F3:3B:21:24,34,2024-02-08 15:03:46.386633+09:00,-0.6962890625,0.54443359375,-0.42041015625
F9:41:F3:3B:21:24,35,2024-02-08 15:03:46.401523+09:00,-0.69677734375,0.5458984375,-0.4208984375
F9:41:F3:3B:21:24,36,2024-02-08 15:03:46.402102+09:00,-0.6982421875,0.546875,-0.4208984375
F9:41:F3:3B:21:24,37,2024-02-08 15:03:46.416883+09:00,-0.70166015625,0.54931640625,-0.42333984375
F9:41:F3:3B:21:24,38,2024-02-08 15:03:46.424391+09:00,-0.703125,0.55029296875,-0.42578125
F9:41:F3:3B:21:24,39,2024-02-08 15:03:46.431500+09:00,-0.70703125,0.5517578125,-0.43359375
F9:41:F3:3B:21:24,40,2024-02-08 15:03:46.446532+09:00,-0.712890625,0.5556640625,-0.43798828125
F9:41:F3:3B:21:24,41,2024-02-08 15:03:46.454195+09:00,-0.72119140625,0.5556640625,-0.4365234375
F9:41:F3:3B:21:24,42,2024-02-08 15:03:46.461491+09:00,-0.7275390625,0.5546875,-0.4365234375
